label	document
1	1.양클릭을 누른다. 2.에임을 올려 양팔을 치켜든다. 3.태양만세 \\[T]//
1	게임을 만들려는 자! 그 게임을 플레이하려는 자! 이걸 다운받으세요! 본격적으로 만들려면 확장팩 구입에 돈이 좀 들겠지만... 그래도 가격대비 성능이 매우 뛰어난 툴이라고 생각합니다. 스팀 할인을 할때는 더욱 말이죠!
0	운빨겜
0	6살 유아의 수준에 맞는 게임.
1	세이브 안되시는 분들은 윈도우 계정명에 한글이 들어가있는 경우일겁니다. 영어로 새로 만드세요. 그나저나 게임 껐다키면 2P 키보드 설정이 초기화되서 자꾸 다시 설정해줘야되는게 짜증나네요. 그래픽은 원래 별로 신경안쓰니 이것만 해결되면 좋겠습니다.
1	크으 재밋디 불륜! 쿠데타!
0	치칙 치칙 여기는 아샤 여기는 아샤 아직도 큐가 안잡힌다 오바
1	툼레이더 팬이라면 꼭 즐겨 보세요.
0	여러가지의 답이 있는데도 불구하고 하나로 강제하는 요상한 퍼즐 게임. 중간에 여러 번 무조건 찍어야 하는 구간이 발생하는 요상한 퍼즐 게임.
1	무쌍 시리즈의 기본에 충실한 게임. 난이도가 낮을 때는 생각 없이 패면 되고 난이도가 높으면 체력만 좀 주의해서 패면 됨. 그냥 패는게 좋은 사람을 위한 맞춤 게임.
0	대항해 시대 생각하고 샀는데 싱글 플레이로 할수 있는게 없네요. 게임도 모바일게임수준 그대로 가져온듯하고 컨텐츠도 딱히 눈에 들어오는게 없네요.
0	숙련자끼리 모이고 초보자는 휴지통에 버리는 비인간적인 게리모드 게임
0	중국새끼들 다뒤졋으면 좋겟다 보복성 추방 진짜 길가다 마주치면 명치에 드롭킥 날린다
1	보스들이 딸을 데려갈만하네 존나귀여워 헉헉
1	최적화 굿이네요 또한 5편보다 초심자 접근이 더 쉽고 UI가 보기 편하게 바뀌었네요 다만 아쉬운점은 한국문명만 추가되면 좋겠습니다. 추가로 한국어 풀음성까지 지원해서 역대 최고~ 평가점수 9/10
1	점멸 평 점멸 평 점멸 평 그럼 깎이는 내 hp 유다희
1	세일기간에 샀습니다. 오리진에서 파는건 번역본이 아니네요. DLC볼륨도 괜찮고 컴퍼니오브히어로즈 2와 비교했을 때 다른 매력이 있습니다. 충분히 재밌지만, 3만원 이상일 경우 구매하기는 꺼려지네요.
0	어, 이건 좀 아니야... 이 게임은 좀 아니야..
0	발이식도 발이식이지만 게임성 자체가 딱 PSP 게임 수준. UI도 그렇고 전투 시스템도 단순함. 딱 이동 중에 잠깐 꺼내서 하라고 만든 게임.
1	친구와 하면 완전 꿀잼...!!!! ㅎㅎㅎㅎㅎㅎㅎㅎㅎ
1	와일리 스테이지가 조금 아쉽지만 록맨이 이렇게 부활해준게 너무나 고마울 따름. 이제 X9 나왔으면 좋겠다...
1	어차피 디지몬만 보고하는거 잼있게 하자구
1	디펜스 장르를 좋아하신다면, 꼭 해보세요. (어느 게임이나 마찬가지겠지만, 공략보면 재미 없어짐)
0	떡밥을 무수히 던져놓고 마지막 엔딩이 에에엥??? 이어서 한 번 더 바로 해서 깼는데도 에에엥??? 엔딩이라 비추
1	토이스토리때 부터 저 아미맨을 좋아했다. 그 느낌으로 하니 너무 반갑고 좋은 게임이다! 사람이 적은 것이 아쉬울뿐...
0	추리물인데 번역이 심하게 나빠서 ‘이 문장이 무슨 뜻인지’를 추리하게 됩니다. 수많은 아이템의 개연성이 별로 없고 게임 밸런스도 뭔가 안좋아요.
0	QTE좀 똑바로 만들어
0	이건 아니야 멀리 나잖아
1	코인을 사자마자 무섭게 떡락했습니다 너무 무서운 나머지 게임을 끄고 말았읍니다....
0	이거 레알 개쓰레기겜입니다. 마운트 앤 블레이드 워밴드 네이티브보다도 완성도가 떨어지는 조악한 게임입니다. 패치도 버그픽스 외에 컨텐츠 공백을 메운다던가 하는 패치는 하고있지도 않고, 그마저도 속도도 느립니다. 케밥을 믿다니 당신들은 바보입니다.
1	나게키랑 도서관에서 평생 살래요
0	이거하느니 글옵함 넷코드 븅신겜
0	안대 사지마!
0	예전에 하던거 다 날아가서 개빡치네
1	성검 전설 처음 해봤습니다 재미 드퀘 11 > 성검전설 여캐 성검전설>드퀘11 안젤라 개이쁨
1	로그인 문제 때문에 오리진으로 플레이 중. 스포어2는 영영 안나올 것인가..
1	낙태 부분에서 설명이 좀 빈약해서 아무 정보 없이 하면 리트를 몇번 할 수도 있다. 문제는 설명도 빈약하고 실패시 연출도 끔찍해서 스트레스 장난 아님.
0	이 게임 핑신게임이다 완전 핑신이야 핑신 친구랑 코옵하려고 하는데 계속 방장만 플레이되고 나머지는 캐릭터 선택화면에서 안 넘어감
0	뭘 해보려고 해도 사람이 없으니...
1	완전 강추 진짜 제미있습니다.
1	난이도가 쉬움 ....그럭저럭 할만은한데 정가주고는 사지마세요
0	1.18 기준으로 아직 할만하지 않다
1	dlc만들어 주세여
0	씌뱔렴둘 컨텐츠랄것도 없는 개부랼감셩 게임이 심지어 스킬 퍽도 재기능 안하는게 과반 뮈쳤나 텨키 혐요증 걸리것다
0	이게임을 산 내가 시발새끼고 이게임을 추천했었던 내가 병신새끼다. 블루홀을 믿었던 내가 빡추새끼고 한국겜을 응원했던 내가 돌대가리다.
1	내 스팀 라이브러리에 있는 게임 중 가장 오랜 시간을 한 게임. 암튼 재밌어요. 인터페이스가 좀 구리긴 한데 익숙해 지면 할만 합니다.
1	1080p 60FPS 플레이할때는 부드럽게 잘되네요~~ GOOD !!!
1	비둘기랑 첵스하는 게임 아님
0	매우 지루한. TF2와 비슷하지만 무기에 관해서는 더 복잡합니다. 1/10
1	옛날 그 잼민감성 회상하면서 겜 할려다가 스토리 초반 내용 보고 항마력 오지게 딸렸음
0	절대 사지 마라. 5분마다 게임이 다운되는데 1년 넘게 고치지도 않고 있는 돈독 오른 개발자들 풀칠 해주는게 인생 목표가 아니라면..
0	진입장벽이 너무 높은 변태같은 게임
1	평가가없어서 남겨봅니다 갓오브워 생각하시면 되겠습니다. 그래픽 좋은편이구요. 게임의 완성도는 그냥저냥이지만 vr 로 보는 갓오브워는 이런식이다~! 라는 경험을 하게 해주네요 앞으로 이런식의 게임이 기대되는군요
1	그냥저냥 무난한 어드벤처게임~ 버그가 있다는말이 있던데 난 버그걸린적은 한번도 없었음. 스토리가 좀 빈약하긴한데 그래도 퍼즐도 꽤 재미있고 어드벤처나 포인트앤클릭류를 좋아하는 사람이라면 한번쯤 재미있게 즐겨볼만한 게임입니다~!!
0	솔직히 음료 만드는 건 재밌습니다. 하지만... 대화가 너무 재미가 없어요... 읽기싫을정도로....
1	이건 갓겜인데 한글화가 아님.. 한글화 되면 짱좋겟네염.. ㅜㅠ 재밌었어요
0	중간에 막혀서 빡종
1	말이 필요없습니다. 정말 재밌음.
0	나만 그런진 모르겠지만 블락할때 끊김현상이 심해yo
0	좆같은 하프라이프1 할꺼면 차라리 이걸사라좆같은 골드엔진 쓰지말고 소스엔진이 존나 부드럽다그데 사실 상관없다 하프라이프가 애초에 좆노잼이기 때문에
0	그만좀 팅겨 18
1	온라인이나 컨텐츠추가 라는 신의한수를 넣으면 진짜 갓겜잏ㄹ듯
0	스토리 때문에 구매했고 베틀 시스템 때문에 접고
1	킬플은 일련의 스토리가 있다는 것을 다들 잘알고 계실겁니다 이 비디오는 그 이야기의 시작부라 보시면 되겠습니다 어처구니 없긴하지만 알고나면 킬링플로어가 더 새로운 재미로 다가오네요 p.s. 이 비디오는 제가 알고있던 본래 스토리와는 다르더군요
0	패치는 하고 있지만 버그는 여전하고 모드없이 하기 부적절합니다. 타겜에 발맞춰서 경제시스템을 추가했는데 의식주 추가는 소식이 없네요.
1	본격 우주 부수는 게임
1	뇌가아픈
1	자유롭게 플레이한다면 개꿀잼 힐링게임, 도전과제 시작하는순간 다가오는 괴상한 조작감과 사람인가싶은 고인물들 플레이 스포츠게임 좋아하면 개강추 갓겜
0	EZ2AC곡과 폴바주카,M2U의 갓곡이 있다고 샀으나 너무쉬워서 재미가 확떨어진게임 EZ2AC곡플레이하기위해 샀다면 차라리 오락실에가거나 영원히 고통받고있는 EZ2AC개발자 FOX-B에게 고기값하라고 EZ2AC하드사서 홈케이드 만들어서 하자
0	노 잼
0	처음 딱 10분 휠체어 레이싱 할때가 제일 재밌습니다. 휠체어 드라이빙 좋아하시면 강추! ㅎㅎ
1	도전과제용으로 깸 한시간 반정도면 다 완료하는듯
1	추억팔이에 지나지 않는데,그 추억팔이가 너무 재밌었다 ㅠㅠ
1	뉴 블러드의 또다른 명작FPS. 헤레틱과 헥센이 생각나는 판타지 FPS로, 개성있는 맵과 몹, 그리고 무기들이 존재한다. 고전FPS팬이라면, 고민하지 말고 질러라.
0	솔직히 재미없음
1	형 이거 시발 중국가서 약 거하게 빨고 만들었지 만약 그랬으면 답글좀 남겨봐 모하고 사는지 보게 응?
1	재미있는 게임인데 사람이 없는게 아쉅다. 재밌는 게임인데 평가가 안좋아서 아쉅다. 재밌는데 흠
1	제트팩끼고 무빙하는데 길막한다. 덤으로, 저기 멀리사는 외국인이 들어와서 깽판을친다.. 들어오는건상관없는데 깽판치는게..
1	로딩이 느리지만 재미있네요
1	고퀄 유튜브보고 첨에 좋아했음 재밌음
0	시발 한번의 기회도주지않고 뭐만잘못하면 바로 밴때린다 사지마라 시발 좆같네
1	번역된 한글이 어색한 부분도 있었지만 클리어하는데는 문제가 없네요 하나하나 찾아가는게 재미있었습니다. 숨겨진 도전과제들이 궁금하네요
1	재밌긴함ㅋ
1	폰보다 빠르고 좋네요 그러니까 히오스합시다^^
1	해상도 버그가 있긴 하지만 최적화도 괜찮고 게임도 재미있습니다
0	기대를 많이했는데 왠지모르게 서버에서 튕기네요 ㅠㅠ
0	조작감 개 망
1	게임의 모든 요소가 정말 가볍고 유쾌해서 하는 내내 기분이 상쾌해지는 게임.. 플레이 시간이 짧고 뉴 게임 플러스가 없는데다 한글화가 되지 않았다는 점이 너무 아쉽다.
0	엄마가 없음
0	모드없이하면 사이다없이 계란만 먹는기분
0	불만족스러운 최적화와 스토리. 콜 오브 듀티 팬이라면 재밌게 할 수 도있지만 역시 추천하기엔 많이 아쉬운 작품입니다.
1	우왕, 일본어 음성 추가!! 유튜브에 보니 일본어가 엄청 차지던데, PC판에도 추가되어서 기쁘네요.
0	재미도 감동도 없는 게임
0	3 안나오는거 알았으면 걍 토렌트 에디션이나 받을걸...
0	윈도8.1인데, 게임 설치후 실행하니 조슈아 오류 뜨면서 게임 플레이가 안되네요. 괜히 산 느낌입니다.
1	안끊키고 게임한다면 1만원정도야 사람이 없다 플스4랑 같이 크로스매칭이라도 해주지..... 근데 플4는 왜 나왔냐?
1	블블 시리즈를 이걸로 처음 접해봤는데 괜찮은 게임이다라는걸 알 수 있었음 하지만 튜토리얼이 없으므로 진입장벽이 약간 있고 격투게임에서 중요한 멀티플레이가 없다는게 뼈아픔
0	아바랑 블랙스쿼드의 중간?
1	파밍 너무 좋아서 자꾸 끌어안고 있으니까 인벤 개부족함ㅋㅋㅋㅋㅋㅋ 재밌어요~
1	ㅈ같은게임' 절대하시마세요 ㅎㅎ
1	이번 왕은 어떻게 죽이지
0	쟤는 나를 보는데 나는 쟤를 못봐 시발 노력주의 타파 게임 좆까고 있네 시발 앙띠좆이나 빨아라
1	"What a beautiful day" Grrrrr 77ㅓ억
1	사셈 잼슴
1	옵치살돈 없을떄 하는 게임
1	한단계 한단계씩 깰때마다 뒷골이 아파오지만 그만큼 성취감있고, 중독성있는 게임임엔 틀림없습니다. 퍼즐류 좋아하시는 분들이 하시면 시간가는줄 모르고 하실듯합니다.
1	간단하지만 시간은 잘가는 그런개임
1	몽환적인 BGM과 배경, 단순하지만 심오한 그래픽, 오브젝트를 이용한 플레이. 짧은 플레이 시간이지만 정말 재밌게 플레이 했습니다.
0	너무 조잡함
0	개발중지 ㅅ...ㅂ
1	맨오브워 어썰트스쿼드라 쓰고 갓겜이라 불린다
1	이런 인디게임이 많이 생기면 좋겠다.
0	ㄹ쩜
0	간만에 다시 틀었지만 역시 분기점에대한 사운드 문제는 아직도 이해하지 못하였습니다. 스킵하자니 마음에 안들고. 분기점 차이를 모르겠네요.
0	잘가시고
1	워크샵 지원! 워크샵에서 원하는 스킨을 받아서 써보세요! 원하는 스킨과 음악으로 리듬게임을 해보면 재미가 몇배로 증폭!!!
1	KSP때도 그랬지만 우리는 늘 도전하고 똑같은 실패를 반복한다.
0	핵노잼 ㅡㅡ 움직이는게 지체장애인 같음 윽엑
1	다 좋다. 생각보다 좋다. 테스트 드라이브 보다 개선되고 MMO느낌이 더 살아 있다. 다만 UBI는 한글를 추가하고, 국가 국기 데칼에 태극기를 넣어 달라!!
0	게임 속 AI와 대화를 하기 위해, 기본 영어 회화 문장들을 입력 해보았습니다. AI가 제대로 된 답변을 못하는 것으로 보아, 외국인에 대한 울렁증이 있는 것 같습니다.
1	친구랑 하다가 현피 뜰뻔했습니다
1	만들라는 다리는 안만드는 게임
0	중독된다 뭐다 해서 구매했는데 음... 딱히...? 오히려 하루도 안했는데 걍 질렸음..
0	총 확률이 어떻게 되나요? 아니 상자81개 깟는데 총 영구제 하나도 안뜨는데..6500불렛으로 하나만 계속 까는데 한게도 안나온다는게....
1	플레이시간 짧음. 그래도 게임하는 동안은 재밌네요.
0	록맨을 좋아했고 그리워서 잡은 게임이지만 다시 록맨을 하는게 나을것이다.
0	노잼... 시점도 별로고 캐릭터 소리가 하나밖에없냐 돈아까움 -_-
0	이건뭐 게임 실행하면 작업관리자에서 잠싼 까궁하고 다시 사라지고하내요 지금 한 100번넘게 계속하는데 까궁하고 사리지고하고 씹히고 끝이네요 9000원 날린듯
1	이게임 시간이 없을때 시간때우기 용으로 쓰면 좋겠네요. 캐릭터도 조코 탄막나오는 형식도 좋고, 아주 좋은게임이네요! 게임하난 잘만들었다!!
0	모성애를 느낄수있는 갓--겜
1	살랑살랑 고양이의 머리를 쓰다듬다가 관계가 가까워지는 치유물
0	전간기 유럽 최대 혐성국 폴란드놈답게 업뎃 중단하고 튀어버린 게임. 그냥 유로파4나 호이4나 해라
0	구매하고 나서 몇시간 밖에 안했는데 노잼, 괜히 산듯. 돈낭비 해버림.
0	전 위닝보다 화질은 좋아지고 깨끗해졋지만 박진감과 게임 컨트롤이 다움그레이드 된느낌
1	으... 으음? 한국에서 지원되던 게임이었어???
1	재밌음 일단 무료일때 받아서 그런듯막 컨텐츠가 다양한건아닌데 킬링타임이나 자기만족으로 하람ㄴ함
0	밸런스 좆망 게임
1	행복한 60초였습니다. 이상입니다
1	갓겜인데 사람이 없음
1	rpg게임이다. 생각 보다 재미 잇는 게임 이라고 생각 합니다. 2D게임..
0	실제로 Trojan.Malscript 라는 바이러스 심어져있음
1	이게임은 둠1같은 전투,폴아웃 쉘터같은 쉘터시스템,,,,이 인상깊었습니다.다만,쉘터의 현질요소는 당연히 없고...약간 최적화가 안돼있어서 창모드는 안돼고....짜피뭐 얼리엑세스니까 고쳐질거라 기대합니다.
1	본격 노가다겜
1	갓 브금
0	최악의 조작감이다. 팅김이 너무 잦다.키 배치는 왜 이렇게 해놨는 지 모르겠다. 너무 불편함. 저는 이 게임의 클리어를 포기하겠습니다.
1	아기자기한거 좋아하시면 추천
0	숨겨진 물건들 찾는건 그리 어렵지 않다. 문제는 상자 여는거.... 이거 은근히 어렵다... 또한.. 탐색 몇번하고 나면 에너지가 바닥나 2시간이상 쉬어야한다..게임에 몰입도가 매우 적다...
1	상당히 신선한 테트리스진행. 기본제공되는 난이도가 상당히 재밌고, 이후 커스텀으로 만들어진 레벨이 얼마나 재밌을지에 따라 판가름 날 것 같은데, 아직까지 에디터기능이 친절하다고 할 정도로 편하진 않음.. 기대되는 음악퍼즐게임.
1	정말 황홀하네요 이게임을 하면서 한번도 경악을 금치 않았던 적이 없습니다.
1	재미는 있어요! 근데 번역이 이상해요.. 등장인물들 말투가 오락가락하네요...
1	한글은 옵션에서 한글을 켜고 그 밑에 자동변역 기능 x표시를 활성화 해주면 한글화가 되긴합니다 물론 구글 자동번역이라서 어설프긴하지만 일단 게임을 해볼수 있는 정도는 되는거 같습니다
0	확실한건 이동속도나 공격모션이라거나 나한텐 ㅈㄴ 답답하단거임.
0	저장이되야 게임을 하던가 말던가 할꺼아니야.. 빨리 더트 쇼다운같이 스팀으로 서비스 이전해줘야함 어서 그지같은 게임포윈도우라이브를 없애고.
0	그냥 개 노가다 게임입니다. 진짜 시간 오지게 남아도시는 분만 하세요.
1	무료화 계획이 없다는 소식을 들으니 기쁩니다.
1	한글화만 됐다면 더 재미있었을것 같은데...
1	이 게임을 하면 주변 시선이나 고간에 신경쓸게 아니라 님들 손가락 건강을 신경써야합니다. 진짜로. 클리커게임은 손 고문도구임.
1	3000만큼 재밌습니다
0	싱글 : 전쟁 영화나 전쟁 드라마 한번도 안봣던 사람이나 재밌게 봣던 사람이면 싱글 재밋게 가능함 멀티 : 핵 좋내 많음 좀비 : 빨랑 다른 좀비나 내놓으세요 ^^ 빡치게하지말고
1	닥소 보다 더 어렵다 짜증난다
0	게임의 스토리와 전달력은 탁월함. 문제는 반복되는 패턴과 맵 재탕. 손전등을 비추고 총을 쏴 적을 제압하는 특이한 시스템이 참신하긴 하지만, 그것도 반복하다보면 질림. 엔딩까지 보긴 했는데 결코 "재밌어서" 본건 아님.
0	ㅇ멀티어려워어
0	플레이타임이 늘지 않는 버그 때문에 지금에서야 평가할 수 있었다. 게임에 관한 내용은 http://dju0315.blog.me/220627739710 참고
1	팀포+세계2차대전=데이오브디피트 소스
0	난이도가.....
0	이거보다 데이즈가 더 재밌음
1	얼리가 이케 재밌으면 어케
1	무료받고 딱한판하고 구매했네요 인원없긴한데 방찾아들어가면 됩니다 잘하고 못하고는 필요없어요 같이놉시다
1	실행조차 불가능 ㅠ
1	재밌어서 좋긴한데 멀티 플레이 할때 매칭이 왜 이리 안되는걸까요??
0	듀오나 빨리 풀어줘
1	퀄리티 좋고 개꿀잼임 ㄹㅇ
0	이시발 내돈
1	리치를 끝내고 평가 드립니다 그전에 헤일로 스토리 한번도 안해봤고 스토리대해서 아는게 없는데 리치 하면서 저세상 쿠팡 로켓배송하고나니 뭔가 x발 대단한일이 벌어지는거같아요 빨리 1편 내놔 343 쉐키들아!
0	처음 48시간 동안 재밌었는데 원피스 스토리 진행마냥 전초기지 박살 > 교단원 처치 > 스토리 진행 > 이후 반복 하다보니 너무 질림내가 파크라이4를 하고있는건지 오디세이를 하고있는건지..
0	실행이 안돼욥!!
0	고어한거 안좋아하거나 거대곤충 , 좀비 ,외계인 괴물 , 존나 복잡한 퍼즐 , 반복미션 안좋아하는사람은 절대 절대 사지마세요
0	여기에도 닌자가 있네? 비추
0	맥에서 안되네요ㅠ
0	너무여럽네요 쉽게해주세요
0	친구 없으면 재미 없습니다.
0	원키 리듬게임인데 원키론 절대 못깨는 게임
0	상어새끼 물고기나 쳐먹지 판자를 왜쳐먹어서 지랄이냐
0	동에 번쩍 서에 번쩍 홍길동한테 자신의 모든 구멍을 대주고 싶다면 이 게임을 사세요 병신같은 개구리 가면
0	아니 스팀 여기서 구매를했는데 왜 시디키가 유효하지 않은 제품키라고 나옴? 존나 이해불가네 이거 어떻게 해야돼요?
1	재미는 있는데 모바일로 할 때 보다 조작감이 좀 별로라서 아쉬워요
1	할거면 오리지널 사운드 트랙 dlc를 구매하고 옵션에서 사운드를 변경 한 뒤 게임하자 브금이 오리지널이 훨씬 분위기 살림
1	Ctrl c+v 캡콤게임 최고의 복사(바하6,레벨1,로플2) 그러나 바하팬이므로... 근데 재밌어요 ㅋㅋ
1	평가 안좋은데 처음 시작한 나는 재밌드라~
1	1인칭 모드가 필요합니다.
1	데이아빌이언스랑 비슷하긴 한데 세부적으로 많이 다름. 유닛들이 세고 건물을 통해서가 아니라 유닛을 통해서 막는게 상당히 재밌음. 잡으면 타임머신 탈거 같아서 나중에 다시 해볼 예정
0	한글지원좀 해줘라 한국팬이 이렇게 많은데 나같으면 고마워서라도 지워해주겠다 ㅇㅈ? 제발 지원좀 해주라 우리가 한글패치다해야하잖아 돈내고 내가 고생해서 한글패치까지 해야겠냐?
0	참 재미있게 했습니다. 최종보스전까지 거의 다왔습니다. 그런데 막판에 실수가 있어서 로드를 할려고하니깐 모든 세이브 데이타가 손상이 되었습니다. 처음부터 다시해야했습니다. 제가 이게임 추천하겠습니까?
0	GTA2의 향수로 구매한다면 비추.
1	씹띵작이 리마스터 되었습니다 여러분! 뭐가 달라졌냐고요? 아 글쎄 도전과제가 한글로 번역됬는데 이만한게 어딨습니까
0	주사위 숫자 안나와 속터져죽음
1	싫어하는 친구가 있다면 꼭 추천해주세요
1	이 게임을 해봤습니다만... 저는 모르겠지만 저의 아랫도리는 좋아하더라고요. 이런 사람에게 추천해요! vr을 가지고 계신 분 홀로 외롭게 지내시는 분 이런 사람에게 안좋아요 :( 집에 사람이 많이 오는 분 현자 게이
0	사과와 조개만 모으면 할게 없는 VR 게임 거기다 움직이는 키와 습득키 말고는 저장버튼도 인벤토리조차 없는 엄청 불친절함
0	이걸 왜 사가지고 ㅡㅡ
1	머리가 아파요... 능지가..... ㅠ
0	햐아 안할란다
0	제작자 개새끼야 니가 해봐 ㅅ1232453425646134ㅂ
1	가격에 비해서 이정도면 좋은게임
1	그냥 옷벗기기 알카노이드입니다. 아이템도 평범. 공 반사 판정이 어떻게 되어먹은건지 가끔 수직으로 튕기면서 아무리 기다려도 빠져나올때가 있습니다. 그냥 ESC를 누르세요
0	오 정말 재밌당!
1	영문이라 불편했지만 재미는 있네요
0	실행이 안되는데요...
0	메인 로비 화면에서 3D 그래픽은 좀 구데기더라 도트는 그래도 다른 게임 참전시킬때 새로찍은 줄 알았는데 그 유니스트 뭐시기??는 그냥 그대로 가져왔더만 같이하던 친구는 본게임 들어가니 프레임드랍 오져서 포기하고 음 뭔가 좀 그래 게임이
1	우리는 신인류입니다. 하등한 군인과 변이체들을 흡수해서 힘을 키워봅시다. 액션성 뛰어난 꿀잼 피철철 오픈월드 게임. 2편이 더 재밌는데 액티비전이 스팀에서 내려버렸나 보네요..
1	한글화 되면좋겠다...ㅠㅠ
1	start를 눌렀는데 시작이 안되요 그냥 눌리고 가만히 있어요
0	무료라서 플레이했다. 그리고 무료니까 그러려니했다
0	필요이상의 불친절함
0	아니 스크린을 해주고 패스를 칼같이 줘도 개쫄아서 슛도 못하는새키들이 너무 많은데? 이게 게임이 되긴하는거임? 옛날생각에 하고는있는데 애들이 너무 쫄보임;;;;;;;
0	환상적인 좋같음을 선사합니다!
0	아니;;;; 왜 보스보다 일반 방에 나오는 기믹이 더 어렵나고;;;
0	게임성 조카 없고 야하지도 않다. 내가 이걸 왜 샀는지 후회된다.
1	킬 몬스터
0	외계 상자 폭발은 왜 넣은건지 모르겠음 여는건 마을 한복판에서만 열수있게 해놓고 폭발을 넣어놨네 상자 폭발 한방에 마을 사람들 절반 죽고 ㅈㅈ
0	하다보니까 정말 재미가없음
1	즁말 재밌다
1	개별가격으로는 절대 안사고 번들로 구매하는게 정답임.. 그저 한번 쭉 플레이해서 도과 100% 까지 따고 삭제하게 되는 문디사 특유의 퍼즐게임. 자매품은 너무나 많으니...
0	90%할인으로 샀음에도 불구하고 돈과 플레이한 18분이 가까운 게임 재미가 없어서 플레이 안한게 아니라 18분 플레이로 모든 엔딩 다봄
1	재미있었고, 난이도가 너무 쉬운게 흠이긴 함.
1	좀비무쌍은 재밌습니다 아이템콤보도 재밌지만 dlc를 꼭 구입해야하는 이유는 없는 듯 하네요 생각보다 그래픽발전은 없습니다
1	행복해지는 약과 국제결혼을 주선해주는 아름다운 섬 관광지에 광기에 빠진 미국인이 들어와서 살육하는 끔직한 이야기
0	평가를 하고싶다겜실행이 안된다
1	적귀 시발
1	일단 강추! 플랫폼과 액션과 퍼즐이 매우 잘 섞여있다. 근데 난이도가 좀 세다; 초반은 어찌 넘어가는데 중반에 접어드니 손이 꼬이기 시작한다.
1	심심풀이용으론 할만 하나 포탈이나 Q.U.B.E 같은 퍼즐 게임에 비하면 말 그대로 '심심풀이'용
1	개어렵네
1	홀로 투쟁하던 열사 그자체 빛마에다... 그저 빛.... 재평가 시급하다 ㄹㅇ
1	재미보단 점점 승부욕에 미쳐서 하게되는 그런 게임 그렇다고 재미없다는건 아니다
0	키 - 설 정 - 안 된 다 ~ ★ 환 불 한 다 ~ ★
1	처음에는 음감만 있으면 될줄 알았는데... 하다보니 음보다 귀썰미(?)가 좋아야 하는 것 같다. 한 3일 정도 헤맸던 그리높지 않은 레벨을 클리어 했을때 기분이란.... 좌절도 줬지만, 희열(?)도 줬던... 25레벨까지 고고!!!
1	요즘 초등학생들이 이걸 어케알고 깔아달라고하는지 모르겠지만 아들이 좋아해요
1	싸우랬더니 남자끼리 부비고있는 갓겜
1	고담시 보고 싶으면 플레이 하세요 근데 게임은 개인적으로 노잼
0	나는 잘 모르겠네 좀비 사냥 게임 생존 게임 중에서도 너무 단순하다고 생각됨.그냥 생각없이 총만 쏴대는거라면 추천.전략적 전술을 이용해 생존하고 살아남기를 바란다면 비추.
0	은퇴한 아재가 약하고 술마시고 총질하는 게임이다. 사실상 이 아재는 갱스터나 다름없다. 딱봐도 이 아재는 총맞아 죽기전에 약땜에 뒤질게 확실하다. 게임 전체적인 평가는 개인적으로 게임패턴이 너무 단조로워서 별로였다.
1	닌자 주제에 머리에 더듬이같은건 왜 있는건지 모르겠지만 움직임도 좋고 난이도도 적당한편이라 괜찮은듯
0	무슨 하다가 맨날 팅기는 쓰레기게임 처음보고 프레임은 뭐 30대를 유지쳐하는 쓰레기게임 사지마세요
1	무료여서 정 할거없을때 친구랑 하면 괜찮은 게임 근데 부족한 게임인건 사실.. 건축 위주로 해도 괜찮을 듯
1	좀머리를써야할것같아보이네;;;
1	별 3개로 캠페인 다 깼는데 이제 뭐해야하지
0	개 병맛 좆같은게임 그냥 하지마셈 정신건강에 해로움 맵은 쓸대없이 넓고 이동수단도 더럽개 없으면서 ㅅ사기적인무기밸런스 DON'T PLAY!
0	폰트의 유래를 공부할 수 있는 게임. 솔직히 게임성은 매우 떨어진다. 영어가 되면 공부는 될 듯. 그래픽, 사운드가 부족한 게임성을 보완해준다. 퀼리티가 매우 좋음. 결론 : 세일 할 때 사면 좋음. 트레이딩카드도 5장씩 줌.
0	우주판 리니지 하드한 좆목과 페이 투 윈이 당신을 기다리고 있다.
1	잘만들어졌고, 횡스크롤게임을 좋아한다면 충분히 플레이해볼 가치가 있다고 생각합니다. 감명깊은 결말, 좋은 분위기, 무난한 게임난이도, ... 즐겁게 플레이했습니다.
1	시민 차량 보조석에 같이 동승하면 여행하는 기분이더군요. 2에는 이 기능이 없어서 너무 아쉽습니다.
0	전투 스타일리쉬 합니다. 기대를 너무 해서 그런가요.... 그게 다 였습니다....
1	보드카 한잔이면 방사능도 꼼짝 못해
0	조금만 더 다듬어서 만들지 왜 이대로 출시했어 혹시 애미 뒤졌니?
0	이갬 캐릭터 겹치는거만됫어도 내가추천 눌러따
0	플레이타임 2시간이 안되는데 그만큼 쉽고 짧아요. 적적하고 심드렁할때 뭐 딴거 할꺼 없나해서 했는데 나쁘진 않은거 같아요. 근데 추천은 안할랍니다.
1	파판 드퀘 시리즈 다음으로 좋아하는 JRPG 시리즈입니다. 오랫만에 즐겨도 충분히 재밌는데, 한글패치가 없는 점이 아쉽네요. 덕분에 영어 공부(?) 하는 마음으로 하고 있습니다.
0	이제 보내줘야할 게임 fm
1	스팀판으로 나왔다는데 의의를 둠. 솔직히 무쌍류 그래픽이야 거기서 거기지 확 쓸어담는맛에 하는거
0	결이안좋아서
1	헬기시리즈 중 유일하게 완료했었던 게임. 이젠 고전이 되었지만 게임성은 최고.
0	사람도 없는 그지같은 겜에 핵도 판치네....
